FX4_W2_Day1,FX4_W2_Day2,FX4_W2_Day3,FX4_W3_Day1,FX4_W3_Day2,FX4_W3_Day3,FX4_W3_Day4,FX4_W5_Day1,FX4_W5_Day2,FX4_W5_Day3,FX4_W5_Day4,FX4_W5_Day5,FX4_W6_Day1,FX4_W6_Day2,FX4_W6_Day3,FX4_W6_Day4,FX4_W6_Day5,FX4_W7_Day1,FX4_W7_Day2,FX4_W7_Day3,FX4_W7_Day4,FX4_W7_Day5,FX4_W8_Day1,FX4_W8_Day2,FX4_W8_Day3,FX4_W8_Day4,MX4_W2_Day1,MX4_W2_Day3,MX4_W3_Day1,MX4_W3_Day2,MX4_W3_Day3,MX4_W3_Day4,MX4_W3_Day5,MX4_W4_Day2,MX4_W4_Day3,MX4_W5_Day3,MX4_W6_Day1,MX4_W6_Day2,MX4_W6_Day3,MX4_W6_Day4,MX4_W6_Day5,MX4_W7_Day1,MX4_W7_Day2,MX4_W7_Day3,MX4_W7_Day4,MX4_W7_Day5,MX4_W8_Day1,MX4_W8_Day2,MX4_W8_Day3,MX4_W8_Day4,MX4_W8_Day5,Zt,T
174.1727219,,,,,,,154.6432447,165.7637688,166.8247056,,,164.2989249,195.2541353,191.4218251,,153.0717301,,178.1012486,,,192.032028,184.7623954,183.5114597,192.897048,,149.5839413,175.0893507,187.3761502,,,,,,,194.4449769,150.9621248,161.904912,158.7822741,,,189.3523123,183.8668699,192.6764509,,158.1472702,,193.2513796,,,157.6901,0,-300
176.1284868,,,,,,,147.5750048,166.5928413,180.7588766,,,182.6405445,190.254626,183.2819363,,170.7673335,,187.2661219,,,193.9569789,155.0994383,185.9633604,193.2159995,,146.6774214,176.4777757,192.6709851,,,,,,,198.7658322,155.3674327,166.116,151.7637978,,,156.0196898,196.8188948,174.6673561,,174.3387647,,210.1389622,,,180.7417832,0,-295
169.7420375,,,,,,,143.9762897,160.3081664,169.5271728,,,189.531495,199.7591114,192.1537785,,192.9838314,,194.3316548,,,179.2897211,151.3925217,192.3784853,177.7830317,,151.5045976,153.3807174,195.8573452,,,,,,,195.77797,151.3954425,157.4480361,154.6480239,,,153.9451356,183.9402916,185.3804537,,183.4949133,,203.1851611,,,197.1468242,0,-290
178.6959874,,,,,,,153.8215485,173.4341508,168.9520817,,,194.1063241,186.6294652,194.2038106,,198.7472669,,193.2763706,,,162.9114866,147.2580495,192.3645233,171.316209,,150.4105318,146.4022575,191.4700327,,,,,,,201.2413664,161.3403693,156.37057,152.4114451,,,157.6747665,164.9746178,194.7332875,,181.4166533,,206.5793572,,,198.2568378,0,-285
182.2621271,,,,,,,153.5491398,171.9391312,157.5583915,,,193.8596182,145.7710558,180.2672374,,206.1309688,,171.9961982,,,181.1121037,161.0203928,191.1392666,194.9898191,,147.4429775,149.3009243,191.2075319,,,,,,,198.1804637,157.7307737,159.4055885,150.7921298,,,156.3309564,156.1106752,162.1728408,,192.0653877,,209.5491552,,,204.2107156,0,-280
175.7814131,,,,,,,147.6648927,186.9306827,148.3090282,,,188.9522442,152.1438151,149.6404546,,192.7403013,,144.3045115,,,194.2119259,159.3493078,195.1143541,209.0913949,,151.1482854,154.0218797,199.6323558,,,,,,,200.7211476,154.2110294,166.5450029,155.5371606,,,156.3615163,188.4458088,166.2113405,,198.4326866,,185.9065537,,,206.4669727,0,-275
178.8154544,,,,,,,159.357512,180.5158059,154.7316767,,,192.0593989,172.7391026,178.9928972,,185.2065859,,153.7660308,,,204.9961424,161.4701416,190.2536672,213.0934985,,151.7174218,151.6319401,198.9684542,,,,,,,203.1891124,158.0827455,171.6009762,177.7341648,,,157.4247726,184.3309893,176.4358071,,199.0792726,,171.8583915,,,213.3018568,0,-270
182.4818193,,,,,,,150.765025,195.4810447,174.182829,,,161.9339074,197.3636611,199.3222918,,189.9588027,,158.4509133,,,207.2938028,188.9906064,199.114998,211.8039989,,153.8704475,159.6574622,186.5781997,,,,,,,207.8135335,180.0736453,168.0742789,189.1503864,,,159.6031509,189.5106763,186.5396989,,194.8887819,,192.964922,,,217.3967528,0,-265
179.5298379,,,,,,,163.409919,204.8445541,187.2937315,,,203.5093814,205.0268316,199.9168748,,159.8495354,,166.3430859,,,206.9594458,193.4202571,193.9948399,217.5011733,,149.0965229,160.307129,192.6780563,,,,,,,201.3884739,184.9913569,181.5311565,188.353726,,,166.8830247,196.2091643,198.9580937,,197.5776053,,200.2066661,,,210.9277489,0,-260
179.7644108,,,,,,,154.9078913,200.5211418,185.6042077,,,212.6280134,211.9355899,208.5033242,,148.8835704,,178.0314759,,,203.0188677,196.1620619,196.1377567,210.8460571,,165.3646243,165.2393248,194.8221798,,,,,,,204.4082167,189.4856903,187.9293352,184.9527755,,,167.6715827,204.1665189,188.5720928,,185.1235184,,202.4911004,,,203.0476342,0,-255
