,,MX3_W2_Day1,MX3_W2_Day3,MX3_W3_Day1,MX3_W3_Day2,MX3_W3_Day3,MX3_W3_Day5,MX3_W4_Day2,MX3_W4_Day3,MX3_W4_Day4,MX3_W5_Day1,MX3_W5_Day2,MX3_W6_Day1,MX3_W6_Day2,MX3_W6_Day3,MX3_W6_Day4,MX3_W6_Day5,Zt,T
0,,158.1518312,176.9669251,187.1455775,,,,,,,,,178.1725803,176.9831873,143.3974116,,,0,-300
1,,147.8930355,161.9927079,188.4389577,,,,,,,,,177.3670543,183.6632602,142.6574858,,,0,-295
2,,161.3686577,142.632582,186.2281959,,,,,,,,,188.2546186,156.3022696,157.0884205,,,0,-290
3,,167.1914338,149.3477223,189.2966289,,,,,,,,,161.8670732,152.7942557,161.8723464,,,0,-285
4,,180.1908874,156.0401983,192.6699387,,,,,,,,,152.4359902,161.9465555,156.5631329,,,0,-280
5,,161.3778597,152.7542653,190.0823731,,,,,,,,,149.9207676,165.1914174,150.5333267,,,0,-275
6,,172.8501106,169.9109651,190.4954517,,,,,,,,,151.6937834,160.5627173,152.841681,,,0,-270
7,,161.0180138,167.8088362,200.3580826,,,,,,,,,152.5620308,152.5315953,171.3811876,,,0,-265
8,,181.861582,152.7569908,197.8817683,,,,,,,,,177.4155473,159.936253,183.6005252,,,0,-260
9,,176.0616771,147.1169545,196.6259358,,,,,,,,,188.6927591,157.9966926,190.0833892,,,0,-255
10,,162.3711405,144.4594845,195.2678733,,,,,,,,,187.1905866,164.0144194,189.6844431,,,0,-250
11,,149.7650828,155.392148,197.1253007,,,,,,,,,196.2309735,182.0122003,188.257113,,,0,-245
12,,156.4249525,173.56097,189.6491992,,,,,,,,,176.0704463,190.0185518,192.8593108,,,0,-240
13,,164.8153158,173.8735132,186.6729879,,,,,,,,,187.0904844,191.4699687,197.4045901,,,0,-235
14,,161.6594741,182.1679696,186.1878558,,,,,,,,,199.2713876,197.3508542,196.5522579,,,0,-230
15,,156.8127342,188.6638812,188.184024,,,,,,,,,205.1671238,200.0920126,196.7881183,,,0,-225
16,,156.272757,192.1009781,188.755673,,,,,,,,,204.1284278,203.8189384,198.1567092,,,0,-220
17,,159.6051211,191.7155782,187.1018729,,,,,,,,,208.0070498,200.2906229,202.8182098,,,0,-215
18,,172.8990085,194.4436686,193.2951259,,,,,,,,,207.1050024,201.3641808,205.5850692,,,0,-210
19,,174.5638777,196.6579587,194.3650022,,,,,,,,,195.4505624,203.0119454,198.5814348,,,0,-205
20,,181.148478,196.1138597,180.7446255,,,,,,,,,199.202781,190.7518027,199.9821258,,,0,-200
21,,193.8301519,197.8586722,197.4594319,,,,,,,,,198.9798612,203.4697938,199.9894723,,,0,-195
22,,199.2642294,196.070378,219.9783431,,,,,,,,,190.1446865,209.1767102,198.5555877,,,0,-190
23,,191.4572773,199.1755797,177.4637342,,,,,,,,,198.7918155,208.8331511,200.3857587,,,0,-185
24,,194.3436441,206.5664158,178.0802832,,,,,,,,,199.6621189,201.9656362,199.4662914,,,0,-180
25,,191.0437988,206.3163805,161.1196588,,,,,,,,,199.5721296,203.3870195,202.4001208,,,0,-175
26,,196.1201462,210.3370939,153.9074214,,,,,,,,,200.4260077,202.5595335,202.2557757,,,0,-170
27,,193.7933163,203.4634466,180.0100253,,,,,,,,,198.8871506,200.1997409,205.4011,,,0,-165
28,,191.7719559,198.747208,192.0565764,,,,,,,,,200.7923872,197.6057319,191.8205389,,,0,-160
29,,189.4459524,197.0020665,194.0104674,,,,,,,,,189.5988122,201.4227292,193.4620331,,,0,-155
30,,193.4483861,197.3077505,196.6724953,,,143.4164796,,,,,,210.8293482,205.2729295,200.1769002,,,0,-150
31,,192.8615164,196.9092977,193.9766409,,,150.0002578,,,,,,207.5556755,202.2821914,199.4321148,,,0,-145
32,,193.1472332,190.3836091,192.2528275,,,140.624202,,,,,,204.4559504,206.4185414,196.7068483,,,0,-140
33,,191.8333096,186.3975779,194.6245964,192.6309995,,145.7826201,,,,,,203.0032482,199.5688102,200.2472816,,,0,-135
34,,188.3721823,155.2479399,186.2446178,169.3751505,,159.4262479,,,,,,210.4394819,193.2474689,196.5409055,,,0,-130
35,,189.7857019,148.4898856,194.9463384,138.9466101,,177.7894365,188.8361741,145.6289561,,,,209.7186053,153.7251499,197.0870287,,,0,-125
36,,193.0653538,151.4659941,161.4599341,139.1975614,,178.4771666,191.5628547,168.4312509,,,,209.2720665,140.7516635,200.2056875,,,0,-120
37,,184.2153911,155.4200857,158.5611566,153.265207,,189.2184912,169.2648682,186.8827592,,,,188.4346033,152.3510323,197.5323867,,,0,-115
38,,166.6460771,163.4117695,185.0510314,176.6881179,,187.7356068,158.2007176,193.9425385,,,,197.002442,174.9716176,196.771929,,,0,-110
39,,163.7094194,182.7603079,162.2281734,185.3495244,,201.2306957,157.6426179,196.277406,,,,159.6034056,185.2899881,191.4244528,,,0,-105
40,,188.7804638,192.9076061,148.3483912,187.5465313,197.6308767,188.0373698,147.7258311,190.4451135,,,,144.7440782,193.4626315,191.3318898,,,0,-100
41,,189.6799095,190.5052321,152.1128886,194.8753289,186.5087188,193.9298445,142.6790502,191.2004994,,,,171.931768,199.819218,174.3985795,,,0,-95
42,,185.3158974,193.4157899,155.1219281,186.208146,196.6976951,196.2941888,150.2632698,176.1625442,,,,186.6506887,186.7266008,191.0696095,,,0,-90
